video_id,title,channel,published_at,description,views,likes,comments_count,duration,avg_sentiment_score,relatable_comment_count,total_comments_analyzed,relatability_rate,engagement_rate,viral_coefficient,rank,duration_seconds,length_category,hook_type,relatability_group
jF_4YwpgqM4,4 Hidden Signs Of Loneliness,Dr Julie,2025-02-18T16:33:02Z,,1294165,44167,1616,PT38S,0.110954,30.0,50.0,60.0,3.787384143443842,26.27,11,38,Short (<5min),Statement Hook,High Relatability
iSotuPBYtWs,It’s 100% normal to feel lonely in college at times #college,Harlan Cohen,2023-12-04T15:10:04Z,It's 100% normal to feel lonely in college at times #college #lonely #lonliness FOLLOW HARLAN: Instagram: ...,3500,105,5,PT44S,0.6005,1.0,2.0,50.0,3.428571428571429,22.06,13,44,Short (<5min),Statement Hook,High Relatability
LDMY7qtOPiI,How to Deal With Loneliness,Dry Creek Wrangler School,2022-10-23T16:20:13Z,It is getting harder for good people to find compatible companionship in this day and age. Especially for young people who are ...,6183858,390474,19551,PT20M32S,0.239574,23.0,50.0,46.0,7.262893164752489,22.76,12,1232,Long (5min+),Statement Hook,High Relatability
gvtx-u8up4Y,“what if i become a loner in college and now have any friends?”,Via Li,2023-04-03T22:12:50Z,,228319,11840,259,PT41S,0.325824,23.0,50.0,46.0,5.526040320779261,21.72,14,41,Short (<5min),Direct/Question Hook,High Relatability
VcyIUFXff3U,Coming home from college is lonely,Haven Lough,2024-10-19T18:09:22Z,,54162,6496,45,PT27S,0.0,,,0.0,12.242900926849082,7.35,15,27,Short (<5min),Statement Hook,High Relatability
0Feve2IWyTs,How to Deal with Loneliness and Make Good Friends (For Introverts),Shwetabh Gangwar,2020-08-08T14:50:21Z,"Shwetabh talks about loneliness, how to deal with loneliness, can you live alone your entire life, and how theoretically most of us ...",257100,17402,1986,PT16M19S,0.0,,,0.0,9.08595877090626,5.45,16,979,Long (5min+),Statement Hook,Low Relatability
tIz1pabxWTM,a video to watch when you feel lonely,Tam Kaur,2024-03-22T16:14:08Z,ad The first 500 people to use my link will receive a one month free trial of Skillshare https://skl.sh/tamkaur03241 MY BOOK ...,314557,19300,1143,PT22M1S,0.0,,,0.0,7.225717437539142,4.34,17,1321,Long (5min+),Direct/Question Hook,Low Relatability
9ekR4FtP1LQ,How to overcome loneliness? | Watch this if you are lonely | Gauranga Das on loneliness,Gauranga Das,2023-02-09T14:30:06Z,"Try looking outside the window late at night, You could hardly see a single soul walking on the street. This may be your life right ...",765100,51834,644,PT39S,0.0,,,0.0,7.027316690628677,4.22,18,39,Short (<5min),Direct/Question Hook,Low Relatability
tQZQHll0ndY,watch this if you feel alone in college...,caitlin anne,2025-01-29T16:05:13Z,hey guys! today's video is a little more talkative and a little more emotional. I want to empower you all to chase after your goals ...,1283,49,12,PT18M11S,0.0,,,0.0,6.625097427903351,3.98,19,1091,Long (5min+),Direct/Question Hook,Low Relatability
WDaHP9b1yjs,watch this if ur lonely &amp; sad in college,posergrave,2019-09-01T17:00:08Z,reading some of my journal entrees from my sophomore year: https://youtu.be/l3x5OVYj7Lk a mental health video!!!! wow i ...,77454,3510,540,PT24M24S,0.0,,,0.0,6.623286079479433,3.97,20,1464,Long (5min+),Statement Hook,Low Relatability
am5Byo1LwEQ,Koi DOST Nahi Hai Kya Karu? 😭😳🔥 | Aman Dhattarwal,Aman Dhattarwal Fan Club,2021-08-06T04:30:00Z,"Hey guys! Welcome to Aman Dhattarwal Fan Club, SUBSCRIBE if you like the video. Aman Dhattarwal runs Hustlers Bay, Apni ...",1232723,65909,2952,PT4M18S,0.0,,,0.0,6.065028396484855,3.64,21,258,Short (<5min),Direct/Question Hook,Low Relatability
DkNy20K9hEI,Feeling lonely at university?  😔 Watch this,Christina Aaliyah,2023-05-14T16:00:09Z,"going off the back of my previous loneliness video, here's a more detailed rant on societies, flatmates, being ignored, feeling left ...",28371,1163,135,PT18M56S,0.0,,,0.0,5.526770293609672,3.32,22,1136,Long (5min+),Direct/Question Hook,Low Relatability
XnQEKdDOzr0,ALONE IN COLLEGE (learning how to detach),Lindsiann,2023-02-24T17:00:21Z,another day in the life of a college student at USC... Socials ^_−☆ Instagram: @lindsiannshi Depop: @lindsiclothes Tik Tok- ...,327766,16902,276,PT7M55S,0.0,,,0.0,5.409346912126334,3.25,23,475,Long (5min+),Statement Hook,Low Relatability
_ms_KRKFLA8,How To Stop Feeling Lonely! ⚠️,JulienHimself,2023-07-01T21:05:18Z,This is the most important step I took to overcome loneliness! ▻▻▻ APPLY HERE FOR A FREE COACHING SESSION: ...,205322,8419,268,PT58S,0.0,,,0.0,4.49196871255881,2.7,24,58,Short (<5min),Statement Hook,Low Relatability
GLH1oeeTmAs,Loneliness: The Ache Behind the Smile,Janny Shiguro,2025-04-23T16:50:37Z,,7085476,280510,4325,PT23S,0.0,,,0.0,4.1420646968531125,2.49,25,23,Short (<5min),Statement Hook,Low Relatability
T821nxMTl-I,having 0 FRIENDS is GOOD😵⁉️ #podcast #medical #motivation,2 Sides of a Coin ,2023-09-13T10:30:13Z,podcast #trending #shortvideo #shortsvideo #shorts #youtube #youtubeshorts #mbbs #mbbsmotivation #motivation #study #neet ...,348670,11432,121,PT24S,0.0,,,0.0,3.3828548484240115,2.03,26,24,Short (<5min),Statement Hook,Low Relatability
HL-W4NdVqnA,"Being alone is a choice,feeling alone is an ache. #alone #lonely #relatable #introvert #doha",marioinspiration,2024-10-23T16:06:00Z,,1753002,53295,790,PT19S,0.0,,,0.0,3.1754099538962306,1.91,27,19,Short (<5min),Statement Hook,Low Relatability
anC8-WFkY7I,I do feel lonely sometimes around friends,Yuvaa,2024-01-11T15:00:12Z,,453395,9852,67,PT29S,0.0,,,0.0,2.2172719152174154,1.33,28,29,Short (<5min),Statement Hook,Low Relatability
9CZiuihRPYE,That one lonely feeling guy 😍 College feeling #college #collegelife #feeling #kgf2 #mother,Renuka Thought's ,2025-06-11T13:05:22Z,,6798,93,0,PT9S,0.0,,,0.0,1.3680494263018534,0.82,29,9,Short (<5min),Statement Hook,Low Relatability
xBE2vJFhG_w,Feeling Lonely in College,Kelly Kim,2021-09-17T13:00:34Z,Insta: https://www.instagram.com/kelly.kim/ youjinandyou@gmail.com Music by Fiji Blue - Only When I Look into Your Eyes ...,226972,0,280,PT15M6S,0.0,,,0.0,0.3700897026946055,0.22,30,906,Long (5min+),Statement Hook,Low Relatability
